,A,B,C,D,F,G,H,I,J,K,fecha
150,1002.2711217400066,680.194806481612,1329.6971851848682,834.7982309025957,953.40724959111,892.8880646742928,825.6451847483345,714.9593144349471,845.9125033445162,723.1106324493767,2020-05-30
151,914.3997619514769,861.2658134048722,1202.068639947286,1093.735606466895,1201.3360574073006,727.3473849348158,762.7354809892781,673.0039245185241,751.1753512968361,942.672980604859,2020-05-31
152,1126.754783414064,1356.2336719319587,1636.9327009876895,1070.5400073039968,1006.1603299972368,791.3182427406623,882.1809445311642,929.8898751613247,861.7850180606545,887.5925538295108,2020-06-01
153,1367.986759366856,1323.8231532550362,1035.3199328028334,1264.6865495201835,1573.2699114664024,863.4661794271819,1155.2662239943943,648.9603419198305,881.9383009841749,829.4904837504188,2020-06-02
154,1415.3955907753339,896.6192867181096,1235.4712764280996,1211.6312522829676,1651.7094772328971,1071.3574224379242,785.9059851085113,721.5816343996053,629.5188525863341,798.8768880502128,2020-06-03
155,1370.2922806672536,1015.738492242938,1440.9494192328968,1316.6919133126107,872.2956536638127,829.4175312444706,885.5719857264867,1088.942311751246,795.3666569635301,923.4741543767058,2020-06-04
156,561.2218291191273,1378.044742650501,1179.6548591354415,1616.2072565441053,1110.3156326047394,589.2533068696118,813.3181185313957,810.9903573865499,849.5881997937942,909.7909055760895,2020-06-05
157,958.6622906212893,986.4828132352637,1046.445355051616,1459.256553059508,1541.0656170278635,872.6063207678159,954.614231959351,935.0618849057516,632.3049886097181,777.8716930865847,2020-06-06
158,1730.9108639098904,1198.7495360924545,1052.650032036721,1195.785819946358,1167.5614574296283,859.8885571036374,969.5446704936929,846.6371109193441,966.9530435795853,751.6099459375966,2020-06-07
159,1343.8586539730263,1131.278755514867,994.3033272059552,1114.1240374607307,1287.1424150744729,1068.7158356887376,1195.74999911427,718.221339343894,1011.4659040650654,605.6745774186661,2020-06-08
160,1396.8644853370647,985.218427426385,1679.1985416215302,1274.34153440846,1573.5594117185653,1029.716997324834,996.7099682683144,981.2898412850275,993.8682156286676,896.5076966580614,2020-06-09
161,1537.6647609112943,1296.9383451630538,1302.4774156775088,1132.3737266614496,989.1055785510437,890.9886397538609,860.9207270927062,1049.4551185199698,912.3794728923782,925.245995422791,2020-06-10
162,1169.513945868361,906.6242522877955,985.2202042040955,1152.7182627897857,1200.0967061959361,810.265291019827,804.2613240729431,582.1766797391228,916.2699440699164,819.6461386150656,2020-06-11
163,894.0423344594406,695.3881122417469,1300.2645459922471,1450.4244570875976,1345.102074056324,1291.3983542625258,1059.1464314762895,776.3752531089054,948.8322001230238,844.4304481849625,2020-06-12
164,1335.059489169689,1692.4771662816797,1244.6827827921604,836.4994277675062,1355.6363217418768,1105.4911538468414,1308.8842556022694,1065.8483022643393,984.7121126158544,753.7128862829402,2020-06-13
165,1017.3887962805693,1375.4838625470409,1232.536001621825,1047.923631349453,995.6834884102179,811.5644409495671,934.0669208505292,738.8455872717941,1280.1378471090193,732.9186710102597,2020-06-14
166,1529.2241709966725,1442.6811341105429,1646.717700068116,1510.0482126451418,1232.7676717371571,870.954816124421,1006.3229990774574,986.3382777631351,863.3437136886104,1002.8299989707097,2020-06-15
167,1250.1755858592426,1086.4250400420929,1077.9514389895203,1710.1338977526157,1402.818139777791,959.3427248741795,897.5760175580422,865.1133643646049,939.1924139873864,899.3011551150261,2020-06-16
168,1303.868416605897,1722.5110188946462,1076.1128102537587,1031.8703750044679,1503.2593957392176,927.9729766379984,714.4718463507143,786.0842331601149,1061.08611315627,832.8657278405814,2020-06-17
169,1504.4520900556622,1217.9562287660233,1113.30851526788,1049.78153055919,1122.6720672896045,953.4055726532694,860.1199237950042,708.8019444211297,782.4229679693536,696.557972690157,2020-06-18
170,1300.0760162112394,1414.6561473857264,1669.6401811811902,904.6628003163198,1196.7453213972824,1020.9551590523207,901.5817588578135,1240.1706478879814,1014.9284841187148,969.1676188761821,2020-06-19
171,1460.2861875043293,1289.8892774806177,709.8070095652117,858.1965482438974,1107.0660296161504,1042.9004572763176,877.2871876485979,979.9768191289504,1059.2791276851244,910.4645345015471,2020-06-20
172,877.8018849379553,1755.7990958644027,797.1945625015392,1295.9663180984542,1176.0074528209555,931.366856120772,782.0100070333236,958.0628097785783,926.22407418803,958.6750403314704,2020-06-21
173,1345.092568083914,883.0319586514443,1342.5247566342287,973.5087062049768,448.49859600194554,1028.2840952122417,820.5217424140386,1094.4765097636478,942.3955225539648,1100.2726107827536,2020-06-22
174,881.7958054414798,1516.6622610761017,1419.8582083585504,1385.0876958332492,1150.0775102485657,1094.6263208696796,1099.759301585275,957.1561414454458,1027.2139740986634,866.2976103439814,2020-06-23
175,1109.4653662919693,969.9284194828205,644.7393893474272,1224.560878678684,1507.440490287594,926.1869430794742,1032.5153027183849,918.3241442331608,739.3549195619805,904.6438592463929,2020-06-24
176,1460.7070944481686,1730.6208483173416,962.86540409743,1298.6943387279357,1511.684353419799,917.5422692900025,1072.9914824212383,577.2690229808688,812.5865587835274,1025.126169365761,2020-06-25
177,989.0172852722818,1362.6300053082903,1594.2319496122332,1082.827739942629,776.2534271238911,827.4518875953954,651.2839335395588,714.8018730956655,923.1828377344583,1017.265717799573,2020-06-26
178,722.2214612590851,1440.9616618594684,917.4846510000013,689.0645340979157,1236.4086060643344,854.7314920171914,1121.2519895168323,871.5384870416416,1022.437039905589,658.6522233454339,2020-06-27
179,1394.9664817981404,797.6879944262708,1303.294469104244,1056.7074426273368,1205.2851505735764,777.149680202105,816.0809406797141,850.2900517316417,846.6075158199809,772.4319150222167,2020-06-28
180,928.9445603063546,1065.6049231262,1177.1808675636223,1519.3217149352874,1122.5310944997416,848.455272529917,1017.9720112296354,723.9052009121243,927.5317533851954,1213.5656513252354,2020-06-29
181,1203.1934262369696,1068.5804570749453,1551.953945438544,1248.505423497444,1013.8723203709426,742.4460333048557,970.1530767582441,696.5483108611332,671.9342865586807,839.5427805323548,2020-06-30
182,1528.59173628594,1261.2218603488125,1486.4564109421663,1454.011389339948,1351.3464564784665,851.1151775101213,1009.3386273235533,773.7155167671413,883.9669919307262,802.7518053044371,2020-07-01
183,730.5092860987832,1429.5944420341536,1039.119057341658,1378.5833976482293,1375.2450568793874,1071.4739221375337,801.6419389520134,879.1719234346741,806.7186209316443,1031.8892265095642,2020-07-02
184,1253.6387620488626,1287.606283969923,1093.8068746703188,1080.3323442806995,795.8279641905552,869.9751224228021,777.1836781728098,992.6537141257865,946.0928183828988,1087.6665887217364,2020-07-03
185,971.3629471178194,644.8303568662535,1570.1573832489419,1155.9958569129694,1347.6221385042786,994.6465951619017,997.3585798940017,1043.6284884470658,801.1903896167198,940.0422936432445,2020-07-04
186,1412.1368996037927,1410.1552423058597,1169.622862463787,1204.1835052065935,1464.8973253330498,1158.4869946749122,998.7650695443078,1014.1665331712952,1026.5039390525994,1130.0422497096959,2020-07-05
187,1671.7225874393614,1292.401756536878,1148.286672139329,756.1906327267327,1125.7724142959507,1034.729327866192,533.6678745553368,789.3247343644264,711.1297867335229,902.6004713994944,2020-07-06
188,1136.9088000606969,1158.4007811108197,846.2000496252767,1122.8477290049182,1524.9130077681127,918.0748411168731,633.575340026908,548.0089430220404,1148.7591916420897,1004.6772347504319,2020-07-07
189,1550.8619401701842,1507.5465624592211,1383.9029577472363,808.4369306613837,1054.8078741497802,884.7587576157765,993.5115344098771,650.6093180643005,853.5270989313594,1019.7974710309254,2020-07-08
190,939.7135848483483,1119.4365943877945,1146.3833632514954,1636.4796044100333,965.7363024842182,809.7990990356553,771.1851551234535,853.6733262554258,890.4826438404033,934.8999497197555,2020-07-09
191,1616.6622281512368,1366.5464639247016,873.380009575442,1102.306249421389,1060.6308291725113,947.4068098943372,829.580796362335,998.8437068700048,912.7847837285342,629.7285860706359,2020-07-10
192,1504.1545813998496,1570.6689797610086,1116.5623356259637,749.9385062449098,1257.3118462459288,1197.6376855738795,1024.7727695682272,713.4112889274036,772.7426831932868,1051.1855780613905,2020-07-11
193,1065.630922628352,744.2342924567702,746.5406391958745,608.7854043358351,1064.7883649616308,1004.5723898988342,758.5736385551231,1089.3913500774354,1083.8612904014333,1068.4558323517313,2020-07-12
194,1104.3806720029024,1509.268963794519,958.4827363328799,1064.855255831914,1017.3864797977747,1084.4181636853018,1133.250618483263,785.3829147187296,928.5769924086655,771.9503014205179,2020-07-13
195,1133.5260615448888,1371.5667014286335,1520.7824703795775,1068.913017541996,1078.7971352841823,1164.0563093430733,949.8895529650367,889.1866807535531,1078.8462939585274,696.676582825775,2020-07-14
196,1384.9296912191296,1644.6202912884457,1224.156430046527,1354.1126614483906,1238.7791390475236,886.6937802516579,1090.9217879547803,1022.72872080214,1199.9776270910047,1086.650436165608,2020-07-15
197,1501.5760538056234,1123.142416175966,1299.5064999451083,1409.4752586597194,1498.7117171339032,1021.8917496400387,931.6312116704831,951.2971751223586,907.0412508280579,838.0475548768941,2020-07-16
198,1273.6653754758509,1098.6654731631015,1220.6724883603051,1425.8150074159998,920.7637293081225,1080.626431364525,876.2325325378815,695.9306266139124,703.8992172240403,999.9657500743926,2020-07-17
199,1242.1852669801215,784.9566765990595,982.6130929275828,1385.2549543348287,1103.832359582285,844.776375425507,813.1618587587074,894.7871232872058,763.6423837258756,831.1575605065078,2020-07-18
200,1184.497771911041,1539.4134420640394,1584.905245498354,1809.1256768806181,1468.3498559351447,808.8972931014324,930.0090994133124,1064.2084817466605,944.773263646451,1048.5814969019837,2020-07-19
201,1326.3485130291322,786.2285952755445,1192.9014346766444,1696.4558051822278,1555.6296586310473,548.9547654552377,871.9403665059405,963.6968618027286,827.0107505925898,878.3170076346722,2020-07-20
202,1077.7288456287206,1684.725781802553,741.5966026927917,1222.1085752498923,1349.3327948640997,1157.8437346134194,841.561764907043,998.1154402732241,945.685960638996,865.0047097972473,2020-07-21
203,1457.635406523801,1605.724806827037,1580.9034108537717,1435.5629839000167,1134.4774768881132,814.5404351638364,1035.5299036804126,961.148824472614,628.877682928777,972.0773480482047,2020-07-22
204,887.2902440337884,1076.8539456496483,1086.664233526127,1519.0103301554598,902.5836109978192,983.351315445447,788.1817646310604,923.3504604563285,977.1830310681738,1201.5924406902354,2020-07-23
205,1440.5999904489854,1735.4881579199264,1521.8897670169708,1565.4181506321993,743.4044728449933,830.051204604624,910.1182492743266,604.2412148702354,986.5683867211503,826.1303242978379,2020-07-24
206,1124.5520380121343,632.6056002529353,1251.8452543994404,865.6073076355358,1244.9058560126311,987.2027691014789,842.6213209233824,804.082571955352,822.2430917987391,608.9366890124268,2020-07-25
207,1102.3660953973272,1345.4307559992642,868.1881144843535,1606.3223392299851,1532.0054306095744,952.1145027997934,881.7785170227935,817.406514764388,736.6961324953135,937.9516292982547,2020-07-26
208,892.0087876736281,1692.3886783437185,926.4895125156913,1390.1709348606557,1375.7764879639933,939.5062574313738,1166.5957948678274,1018.9837013768824,974.6666859413938,895.8503206243728,2020-07-27
209,1090.8465162992968,1433.3071774720452,1326.7521020677384,1023.4872866778835,1317.394225445872,1109.272782765965,835.2365170492176,866.5521055267977,1167.0906495238514,819.2347582369264,2020-07-28
210,1451.046645199578,1490.719943168201,818.1467349136395,966.6064311979444,1161.5075243195367,1198.400124527471,782.2858397967731,1005.6304324205503,810.4559051257368,917.701336264943,2020-07-29
211,911.6646150219249,1221.0038550029985,1097.482751895169,830.4365909482356,1107.1400123221854,881.7307801267687,1051.1912417126223,906.5848299025586,907.821719747037,1081.3394896321934,2020-07-30
212,1691.0158555240462,1101.5898626730093,1348.0926993039493,902.3148485413103,880.9510881413432,883.1369479188389,706.8392232566066,1062.4327923342191,905.0275306883628,1008.8564319574101,2020-07-31
213,1371.4221672957963,1400.215188261965,927.97044395126,1391.6713747686988,1010.9983045299855,811.6317376016159,864.2197276705137,845.0282219540069,837.3726176783614,821.1072949759774,2020-08-01
214,1744.7613435684889,1462.0070190047534,1288.2485952129725,1463.2702327321879,712.4964074818704,710.2682333580067,794.5779668703701,649.7122003763856,1028.5720812877857,838.7096846914715,2020-08-02
215,1086.1386572358008,1288.5003449801204,908.364713512088,1481.2105240224926,1163.9300052907372,1087.549986318737,774.1027818650493,838.073867463128,914.1323269840552,1087.6136324454337,2020-08-03
216,1136.2761011611613,937.544860955777,1112.5025758816694,777.1132886226687,1190.6214760031628,1128.4865808998939,874.2793979604521,855.1114009347609,1014.0512964391596,1146.073105050016,2020-08-04
217,1120.5337333202278,1309.6495163045731,1146.7167190019375,1394.4813537850926,1292.5654187314103,819.2534968725613,1199.3572578732583,939.8238447320987,907.3291621377083,1007.0194305700636,2020-08-05
218,1151.6788582947463,1157.3936987112354,1447.4642492586452,1426.629261225197,1034.2039905374431,626.5223053987291,789.4652209576545,905.2160673152528,977.5969827132176,799.0911315407901,2020-08-06
219,986.7241923961012,1376.0342586864786,1298.3297919300483,1154.3514186408536,1171.4334335750468,532.853289263287,1023.4825614195598,817.578868940233,882.1969633567687,782.7945860560046,2020-08-07
220,1140.2375010190635,1288.4660743658792,1098.0003769314953,1077.880171315505,1190.5368216384616,833.9897843631544,875.0402866566471,849.0155730480162,776.6525626938393,751.2543792307081,2020-08-08
221,879.3797299506874,1173.209700717431,857.4865010704382,1291.940630656032,1441.2479660863808,1088.8358102545512,1045.8971274653738,669.8357528703868,996.0748517938305,1062.2821547598705,2020-08-09
222,782.6707915893936,927.685288676441,1193.8230126175017,1011.4001095196279,1442.2070523808575,778.0326331301397,758.8033269342726,830.2687788382864,1006.5642904518822,868.1676226307443,2020-08-10
223,1624.1894985920815,1006.9013384678678,1483.8310592898315,909.4654559504864,1326.8618342578536,1145.5603385854324,905.2172419904851,655.6930819133705,778.7107904603922,995.8454368133533,2020-08-11
224,1354.4872947262124,1229.4938216246032,1276.9023253557016,992.8196010238354,1340.8990660774575,797.9057837334549,930.2395251583052,894.3792403491218,817.2450740065659,902.387536753868,2020-08-12
225,1381.992226324547,1298.986354909454,1092.9997366799084,1636.1229447320006,1582.5886575834402,1093.0477987923907,728.096264955931,1146.2304183625465,970.2462693466935,857.5558992378799,2020-08-13
226,1170.853914751704,1165.209827334062,1480.7733331119753,1113.1776930522378,1106.0203058183076,852.053772919289,896.8068825640204,720.8072515131901,766.8260327719395,802.5284846473475,2020-08-14
227,1041.766535217745,657.0066682741606,1591.009986601987,996.6096910393279,900.6016353878917,1166.1351880435648,895.876170434325,1204.2468780578795,1055.6070496178882,843.2259763634378,2020-08-15
228,916.5473318349337,1559.5687600869592,765.966279030144,1283.175706268662,1133.8225591072166,899.1489633243948,684.1847187119349,948.149083406801,997.65778301515,1008.9442621657714,2020-08-16
229,1138.6232312302475,1065.1003284510268,1505.7148965513888,1619.1274744952595,1326.891602413017,1031.472800350316,987.6963938199801,981.1087359512699,717.2313296442403,635.2247781572503,2020-08-17
230,1114.1152030890817,1023.2358047728974,1153.3176976280763,1041.9914919506161,1080.1563019190653,926.9803266816954,717.316762045132,1141.398481712794,955.59339881295,994.6372806055402,2020-08-18
231,1014.9420375322125,1204.0772195959485,916.9813766972627,970.0427608245597,999.7861436973152,903.9851336050211,1028.4681893348686,861.171482792483,676.1459944462204,980.0972248007583,2020-08-19
232,922.1122568165124,1092.020771490305,960.7329895748915,811.4380860454264,1148.5828906732202,546.3409604441102,935.1201264132758,1245.965912421283,779.1170988723009,936.8975024292753,2020-08-20
233,1452.7895608930528,965.4734839365926,1397.518298727038,1377.550984485241,1235.5092580927685,1038.6915845783465,1265.462642916388,656.5952689888883,1206.3556586803147,1058.7339921390626,2020-08-21
234,1496.9110402940114,1393.171218143933,866.256213955781,1139.143696284483,1377.2569951286964,999.9026026900985,986.6463558515151,639.3120913602161,803.7694775348657,827.8634397644815,2020-08-22
235,1299.7638926069433,1319.306748218722,1330.5273152730017,1115.2787589641557,1137.676706576384,919.0761271485804,952.7929256856528,1207.9655767137747,1130.2426091248449,728.1768183529366,2020-08-23
236,1048.7825938967574,1119.3033424041819,1209.6008385575747,1332.3543322228816,1106.6045689513892,989.1941800416196,943.1872512407554,764.9607972623603,867.4946279207202,954.3826085227952,2020-08-24
237,1451.330964844894,1207.7372330888672,1198.5047903560219,1556.4642081326094,1210.8450501058771,1117.4394118435785,876.443131785973,1123.4137216443949,1221.3434660815399,912.9172855785766,2020-08-25
238,987.3118184999926,866.8608470563702,1255.822108010016,1196.2506625329283,1073.927324963518,984.1162496028262,976.7779269478822,911.6474087252537,742.9525556689421,590.5947878546838,2020-08-26
239,1121.3155117528784,739.4429884924127,1003.8110532338535,776.7778398439558,1738.9973317049562,786.0918555643253,828.7393290176828,577.3780813625417,852.3688556045305,799.6825044802539,2020-08-27
240,1320.2543017443193,1642.7550434767063,872.2604944611334,1353.205415860106,1314.6985319624264,801.2118331928652,941.5657385452951,884.8036188568267,1047.4982563508047,1139.1483891845949,2020-08-28
241,865.5883671587549,1248.6989947531279,1123.9292055843039,998.4013722982395,1177.214388865086,870.9939704614336,818.2570502681884,733.1122612270129,1104.5656242527903,879.381871242259,2020-08-29
242,1702.1677382138512,1387.2423150370967,1290.515501904145,1226.343762718415,1413.0892189627446,880.2797873527148,569.7625297292716,1059.826127190437,1256.284955206124,686.4820354800332,2020-08-30
243,998.3807286143198,1279.6795667847646,889.8908680856944,1366.7881854913062,1837.1063728073605,990.3700574510732,983.4516331614336,770.7830002591064,833.0577866486693,823.5215743019812,2020-08-31
244,1144.1000650025253,1681.5496213357862,941.6702645346331,899.9190271785437,883.665163727067,983.0471096873733,901.0242081626784,885.9870345921274,827.0701328146167,730.1808234190687,2020-09-01
245,1250.530760154165,1620.9022752713079,777.1386994479731,1226.7045570154573,1010.9818774058539,1134.5092426746944,940.1936376769845,944.5409109264573,1146.053816587391,699.0040081940954,2020-09-02
246,1474.6999019682382,992.6376535100633,1048.9846403517354,953.8251325533431,1280.3880884864855,900.859296093911,851.956149583282,1040.6475978796457,705.3139260664451,874.3177796062464,2020-09-03
247,1415.4929639755662,784.4730256581281,658.4013562137753,1402.9911005841523,963.7998398901184,955.3115152376693,659.800099349626,1105.0364754587026,918.556864187868,727.1477600577083,2020-09-04
248,1455.3314492592501,1186.0726950904468,823.4215051746261,822.7431629695848,1270.8979732925454,866.1958153649294,993.3353855617403,1165.1109243818696,870.8037092964394,955.582969534525,2020-09-05
249,602.9626877156791,1132.917970880869,1174.0365238584543,910.7134108512699,710.3936728299188,1165.1004980796292,856.5409521578666,673.1324865246751,684.8969593035624,1122.9277359698872,2020-09-06
250,1132.1395739086433,1506.143714587644,977.6286420915919,375.54613237344415,1455.6335388227026,987.8817653766605,913.4239462294414,908.8627909079095,1084.7241292706053,771.2909148231408,2020-09-07
251,1008.5597045052858,1287.7644427344349,1524.331868802335,1744.9669219636646,1284.5421207818176,1027.164357845953,983.4454092766069,935.8771854095496,929.8726632666666,915.9240163142294,2020-09-08
252,877.5737185090131,969.685840111161,879.0814136218789,1184.0252975058859,928.701303283335,906.5652149223447,742.4043908571995,809.2233287945096,1053.1550287734017,946.6050814531005,2020-09-09
253,1571.2314520965426,1062.5594369221872,1171.2912300700152,1455.9295959971678,1570.1119706020322,1085.6830127019182,913.1341698995673,983.7336198282467,707.0258474736829,680.8417915725545,2020-09-10
254,1094.3496316147969,1638.369058213764,1192.6481449763069,1429.1285220066559,1758.9091849413053,1004.5368292300016,709.7074734077937,1011.4612118166104,811.1354722029045,1020.917448675117,2020-09-11
255,854.7540937039215,959.4985231252286,1253.9221388849944,1335.2961057339448,1205.6312401056234,1203.1575532346706,616.5989352869051,872.8546826535481,824.0201969289565,762.0108407682899,2020-09-12
256,1305.1196354494098,1184.0121135594743,811.1306130804157,1338.5911820391352,1096.935836645778,1200.1111332019318,980.8440660757501,723.5786089800154,776.9330583965435,869.6255775104737,2020-09-13
257,1237.9803387398738,1140.113043674201,803.4865670383119,963.974350244723,999.265460790095,893.8735108084029,789.8045529838917,637.6250711031707,955.7085932023003,1045.7910636856416,2020-09-14
258,878.0645605274013,1211.9315859293397,1189.8840036486818,1417.441255611515,1353.9931302622347,829.4986634223238,812.4716185362083,758.5433809894682,893.6219599337788,930.5283066893846,2020-09-15
259,1010.6132016186052,1339.3019312576153,1446.765462053322,1441.7062946267838,867.2322892298855,1100.2725055912642,1124.5269622658288,854.8448948025051,991.2884173909334,1010.483360015057,2020-09-16
260,1511.3193557755176,1205.1889867222842,1316.5741212238268,1249.5961443516378,1351.6197046325065,984.89552317225,1153.4152921913255,836.1141447354287,920.0924256930738,895.5919931473693,2020-09-17
261,1302.1497655745486,1247.6229845407524,1140.7710930801688,1330.8392843947054,1078.9612894032005,828.5865613074561,765.4960129130958,742.2646475082842,713.6881336112322,1224.5791899894443,2020-09-18
262,876.5134411342051,1026.7769337630625,1054.9558854241593,886.0811437622033,1047.97175389229,805.6652387643219,1193.1418694833267,684.8098594184694,882.5193602465632,1022.6981875223794,2020-09-19
263,865.3783387583587,1440.256933313796,1288.7275928874267,1208.159762943632,1183.0840472693044,945.8393186752728,893.5335861073478,980.0104353893001,960.1487123212179,1047.8397047468663,2020-09-20
264,1338.422552956476,1372.1784742311077,1324.5058418874962,1512.5292367736258,1177.533539137087,785.7490348629974,847.7253562527278,734.3800793648654,957.4674597556378,606.7135735640791,2020-09-21
265,1375.5010895045693,1581.033510897345,1149.9374628536013,1326.7857719879892,1104.2720327947127,1042.4473889784124,961.2786268912986,941.264933637927,1000.0344964171786,901.6282525948442,2020-09-22
266,1057.8243509493589,901.5875607947646,1053.8484325515321,1092.0318281878515,1757.2487880496906,667.2204134337842,843.1990082873108,759.4148812836763,1014.630324346444,953.5941252593437,2020-09-23
267,1068.2909736626286,1211.9799139414138,1431.1100666038144,1076.9206661097478,1106.4824286224061,697.3653072403837,1194.177425458905,997.5970501875136,1002.8324326126987,837.1352078587331,2020-09-24
268,1461.2774314829696,887.3193647420135,1158.9561298754736,1278.060837681614,1366.902866761026,879.6845552424895,935.899993547978,751.358221317405,1002.0158176906967,1079.374677859804,2020-09-25
269,1523.5458198273955,1225.767587334353,1044.6511928258308,1781.7123746942711,1393.7999483978656,769.117861592537,723.9818502337376,839.5365686362549,817.0849228055785,1051.9832868074795,2020-09-26
270,1259.8473590620026,1004.4494204593428,1123.6035882250358,1294.4326713448652,995.011097414948,940.4251063891319,912.3443072754919,757.40809424613,944.4730917593965,984.958825541421,2020-09-27
271,1154.8932416364864,1263.3269065602735,1228.99170229,1106.0637002566823,1209.8994445643227,792.8530455723472,736.3351554488324,952.7924134528379,827.0004389164069,848.81268230925,2020-09-28
272,1274.2310766775286,1272.0107071140467,1608.1015260144404,1376.7869748944354,864.1262411825941,857.7550528518934,984.9407075318509,947.196944377091,907.6009927004361,966.3458651654851,2020-09-29
273,1287.5063357794036,1055.7702766369484,1008.2268229146266,870.2346864094736,1486.4219981891226,704.3306762682844,833.9895952139755,769.7080704138423,819.1919827559962,904.703084374554,2020-09-30
274,1191.7797516795354,840.09610730854,1416.0566329262513,1553.0046170059986,1246.3477205323063,959.1802310452421,1213.8941277612873,639.1116075761121,832.297319284617,899.9999716177772,2020-10-01
275,1691.4016167116538,1374.637222664109,1457.116334044927,1079.4125938629927,1472.3505113206397,789.2372510768956,1083.233894474713,975.3421839987503,1032.1230808008552,853.4604371568432,2020-10-02
276,787.571603015846,1106.8822547251746,1426.012822329558,1254.0759321691237,1422.1778314995609,803.9336026409727,727.2874383739198,808.0347580846451,613.5667135196413,1171.0323387893848,2020-10-03
277,1313.8638892329664,929.073286949679,1392.5155004388976,1104.9390724241225,1435.1615064697737,831.3372321031569,736.252266883477,1042.1367594881804,921.230006344074,786.3840633284681,2020-10-04
278,1233.1033569535407,1439.0317358155944,963.6149765525519,781.023336038457,1039.133519639122,978.1224589613466,900.2635634371368,961.7307575272382,987.509638607848,825.2155074205092,2020-10-05
279,1186.5570612909391,1062.432111535697,988.4324273087234,1211.2828657031448,1064.2933956913487,985.4052647656504,838.4086256860651,913.2313099026895,1027.517965933724,699.7122115036516,2020-10-06
280,1421.5031094601613,1297.5170608475935,1465.1671017262825,1199.8477767879908,993.5945444909753,618.9195097074511,907.3110193216307,1062.5567463135162,672.2142326152085,1413.978651052344,2020-10-07
281,965.3668515121091,1324.6944469272623,1433.037733219418,1397.636691308368,508.1980001437347,873.9215629374321,1107.919034362195,756.1465379867653,938.6682080713185,1146.740233303289,2020-10-08
282,1032.212112239264,969.7927595033522,1172.3675166523333,1725.8216575765512,836.4760991450371,950.7157332126197,956.8648037949533,1019.2546309851883,849.4379555056393,819.350188047792,2020-10-09
283,845.6342425581213,946.5703524284487,1249.2122063937913,910.7336620598143,1304.365542743553,821.6145985724366,627.3469261540954,792.6464743988977,976.4681969354908,523.544649853937,2020-10-10
284,952.8206285525525,1133.869372314212,1305.9671751306719,1256.4796764066496,1254.7166117487295,740.66269015892,971.9343619043774,967.8060797251552,1126.8634306687115,850.4030398863058,2020-10-11
285,1187.0138052585055,1112.3641843532098,1360.5916883459095,1653.6198079011965,1362.618324017212,964.2698924972143,823.1073456875843,1179.191879411128,992.8005619353896,929.730441969178,2020-10-12
286,1193.999832075409,1302.9257431707242,853.8028074656668,1630.9671776644675,1101.5351761307693,970.9804700082886,875.6672350310163,1057.9973237539034,847.224071253864,896.20556031852,2020-10-13
287,1283.0170155218764,1280.977478729958,1593.979466671157,1123.954202596342,1169.04725955244,786.6635345299119,1145.9157033249166,855.7292083903119,1038.052220400834,946.794860914565,2020-10-14
288,1388.7209309206794,1262.4975849389402,1503.4394629337899,1475.3982457541633,1347.4623208300477,699.7025554939565,616.0019184269345,1099.661088362346,1077.3601165887565,944.1086000382671,2020-10-15
289,1349.4655349898173,930.4297036715544,1064.546177319261,1184.0958532807113,1601.4970295407024,1064.6092165329196,893.1658931795881,969.8718891024866,853.8486602042715,893.2488002942304,2020-10-16
290,1011.7569762021568,1372.6568321027876,872.3029419576494,1224.0573496279342,1337.1083389095584,938.7158467669608,1049.1708770506823,842.4352346401846,1012.0876774536712,947.1435914795543,2020-10-17
291,1150.6336626607176,1063.8860888555514,1007.6716836155131,1571.6725507143533,1344.9451265852424,663.0484706971043,842.1539793521148,831.4668094312782,794.6947846703217,755.3108538178172,2020-10-18
292,1310.8845258692209,1137.585477990355,1339.903593292076,1057.744466958584,1370.6820250884236,783.9525872510351,814.9695876533084,991.0420533204958,931.9593646736027,1002.863706586033,2020-10-19
293,1425.364373729216,1136.2447140701047,1527.385483314241,1146.0639309554538,824.4218126370838,915.1192205978596,764.7692810613312,913.5520056536342,813.1026778654248,1166.8557244071576,2020-10-20
294,1058.1420759557832,759.1961099146583,1005.5485151547473,1237.199937425251,1234.4741278593447,815.7497659914601,1131.9489751627407,853.3789420161637,948.4378034276065,724.9747095750446,2020-10-21
295,1142.900013178523,1018.7709896353981,845.8211474574209,1342.8317547667662,1204.1472114485712,1269.11399454529,1163.8968854629127,1106.47568993909,837.4428387471887,914.7469462290394,2020-10-22
296,816.1839965854115,1317.026993350316,1020.9931300148141,1100.73401385951,1052.1237781170025,816.4911431092493,974.118305417896,805.9941754105535,999.0495211513253,853.7414612803586,2020-10-23
297,931.6642173496497,1292.8926509474175,854.2261793479145,1877.1346793184916,1300.5459784574862,996.223078012126,816.3809888604363,776.6688075705111,820.6782094637247,801.8488273942957,2020-10-24
298,1254.8383031081066,1385.8791217012244,1346.342728800888,1370.609351454828,1514.8936004036898,901.5054215622115,728.5882653365267,785.1316024553454,986.9732490968456,748.8830140166041,2020-10-25
299,1167.574475714922,802.7116551400222,1456.270161784433,838.5624631555027,1166.8343703093465,861.341856414864,1027.5619639808706,767.5069804279229,1031.3307509051178,948.0378475989218,2020-10-26
300,966.0189348955762,1121.8820612140662,1257.8809127681855,1584.721709746728,1368.5267119980608,1016.5942403659972,992.2497630538624,751.127203518286,932.3907783446022,897.1870042255273,2020-10-27
