,0
1373,436.08399196933965
1374,387.0744187418639
1375,555.1741618275812
1376,669.6083205484549
1377,590.5647292246583
1378,608.7231671731997
1379,554.8161228543772
1380,528.9139083543251
1381,552.9980930978261
1382,484.3672377780405
1383,380.4878504816666
1384,626.3822083794636
1385,452.5297583371851
1386,555.2750790008381
1387,575.2641386920637
1388,532.7742127667229
1389,612.8774438937726
1390,426.4007086302323
1391,626.8721119508162
1392,634.7618020593225
1393,577.2327278271429
1394,506.8505349853599
1395,407.4848205514438
1396,490.8202912012017
1397,655.9370679768047
1398,363.96286717004443
1399,417.7549600733275
1400,635.8087898404608
1401,428.00683064943314
1402,345.73303598713267
1403,495.0943315352053
1404,672.6219826038568
1405,428.71280902289374
1406,446.0155180311094
1407,613.9934924011578
1408,547.7117716829466
1409,519.720081297404
1410,645.1354413687759
1411,543.388776936475
1412,486.86987542160455
1413,411.555024495575
1414,425.73053057990455
1415,407.8811936876569
1416,512.6486327593938
1417,462.21914747620536
1418,366.68215121291587
1419,429.12804390832173
1420,401.99277659298116
1421,543.9428688231665
1422,510.55539133689837
1423,491.08605769352243
1424,543.0532104209913
1425,552.7721898892272
1426,587.5330966635382
1427,570.2699020766842
1428,534.9503598757533
1429,383.37760684132127
1430,485.7442991568884
1431,562.1790926640799
1432,480.46764849814315
1433,555.0118819519522
1434,345.6476254062651
1435,617.843838345961
1436,598.1342823662955
1437,544.0030931801695
1438,643.5021772553409
1439,431.5383344742565
1440,580.9818792110791
1441,584.991896164634
1442,291.3616744075448
1443,699.0337373558219
1444,537.7883495244636
1445,429.17555971232684
1446,523.8335679944719
1447,675.9917885100322
1448,549.2494271765631
1449,454.3777855526791
1450,475.6564478501435
1451,594.7721806905167
1452,568.5217761471673
1453,321.5808640645483
1454,586.2215742028039
1455,479.64011653048493
1456,504.5975903590401
1457,634.4843370290223
1458,548.2754352539475
1459,534.0834340578376
1460,500.686342252772
1461,546.2034388731989
1462,456.38312584945714
1463,434.1317292710564
1464,550.3282812210065
1465,456.1288585681348
1466,445.73819765908814
1467,598.2817256031593
1468,387.1355817542558
1469,435.05448050354323
1470,186.29519263709847
1471,456.24204200934236
1472,631.6316842147908
1473,400.6318965503947
1474,579.2993173629487
1475,637.7092412911074
1476,670.5459597409954
1477,509.4649780975917
1478,503.1435734174958
1479,506.66614512656736
1480,447.0409325499035
1481,503.9825225141951
1482,456.2791806678169
1483,589.2459840184483
1484,452.88883172736394
1485,553.1793255300373
1486,478.1903673645214
1487,520.30001560371
1488,516.0946003828461
1489,601.6958543428645
1490,487.30786767898326
1491,586.2754406680816
1492,527.6936871949594
1493,438.48611944036645
1494,452.4229586224251
1495,637.1623401716234
1496,568.3696854895269
1497,440.2199155099207
1498,477.4721674001845
1499,460.3251469120237
